Datetime,Current_Close,y_true_diff,y_pred_diff_a1,Target_Close_Actual,Target_Close_Pred_a1,Absolute_Error_a1,Direction_Correct_a1
2025-01-01 23:00:00,2624.595,-1.1499999999996362,0.1614559,2623.445,2624.756455899477,1.3114558994766412,False
2025-01-01 23:15:00,2623.445,-1.7400000000002365,0.13256146,2621.705,2623.5775614601375,1.8725614601376037,False
2025-01-01 23:30:00,2621.705,1.849999999999909,0.14154498,2623.555,2621.846544982791,1.708455017208962,True
2025-01-01 23:45:00,2623.555,1.9700000000002549,0.13634554,2625.525,2623.6913455355166,1.8336544644835158,True
2025-01-02 00:00:00,2625.525,0.5830000000000837,0.09104768,2626.108,2625.616047681868,0.49195231813200735,True
2025-01-02 00:15:00,2626.108,0.6799999999998363,-0.21084374,2626.788,2625.8971562581064,0.8908437418936046,False
2025-01-02 00:30:00,2626.788,-1.6030000000000657,-0.17771038,2625.185,2626.6102896158695,1.4252896158695876,True
2025-01-02 00:45:00,2625.185,4.130000000000109,0.033914283,2629.315,2625.218914282918,4.096085717082133,True
2025-01-02 01:00:00,2629.315,2.98299999999972,0.015033464,2632.298,2629.3300334639475,2.967966536052245,True
2025-01-02 01:15:00,2632.298,1.0,0.06342002,2633.298,2632.3614200200436,0.93657997995615,True
2025-01-02 01:30:00,2633.298,-0.5629999999996471,-0.022441369,2632.735,2633.2755586314497,0.5405586314495849,True
2025-01-02 01:45:00,2632.735,1.6199999999998909,-0.12749805,2634.355,2632.6075019544364,1.7474980455635887,False
2025-01-02 02:00:00,2634.355,1.143000000000029,0.0593304,2635.498,2634.4143304000795,1.0836695999205403,True
2025-01-02 02:15:00,2635.498,-2.25,0.12211644,2633.248,2635.6201164390445,2.3721164390444756,False
2025-01-02 02:30:00,2633.248,1.25,0.11235031,2634.498,2633.360350307405,1.137649692595005,True
2025-01-02 02:45:00,2634.498,-1.5529999999998836,0.088809066,2632.945,2634.586809065521,1.641809065520647,False
2025-01-02 03:00:00,2632.945,0.2100000000000363,0.019653095,2633.155,2632.9646530949326,0.19034690506759944,True
2025-01-02 03:15:00,2633.155,0.0899999999996907,0.059513893,2633.245,2633.2145138929786,0.030486107021260977,True
2025-01-02 03:30:00,2633.245,0.2029999999999745,0.01086725,2633.448,2633.255867250152,0.1921327498480423,True
2025-01-02 03:45:00,2633.448,-1.3829999999998108,0.05415699,2632.065,2633.502156988859,1.4371569888589875,False
2025-01-02 04:00:00,2632.065,0.1799999999998363,0.012751731,2632.245,2632.0777517310903,0.16724826890958866,True
