Datetime,Current_Close,y_true_diff,y_pred_diff_b,Target_Close_Actual,Target_Close_Pred_b,Absolute_Error_b,Direction_Correct_b
2025-01-01 23:00:00,2624.595,-1.1499999999996362,-5.8415820312498,2623.445,2618.75341796875,4.691582031250164,True
2025-01-01 23:15:00,2623.445,-1.7400000000002365,-4.632500000000164,2621.705,2618.8125,2.8924999999999272,True
2025-01-01 23:30:00,2621.705,1.849999999999909,-3.3397656249999272,2623.555,2618.365234375,5.189765624999836,False
2025-01-01 23:45:00,2623.555,1.9700000000002549,-5.653632812499836,2625.525,2617.9013671875,7.623632812500091,False
2025-01-02 00:00:00,2625.525,0.5830000000000837,-6.942236328125091,2626.108,2618.582763671875,7.525236328125175,False
2025-01-02 00:15:00,2626.108,0.6799999999998363,-7.266203125000175,2626.788,2618.841796875,7.946203125000011,False
2025-01-02 00:30:00,2626.788,-1.6030000000000657,-7.206945312500011,2625.185,2619.5810546875,5.603945312499945,True
2025-01-02 00:45:00,2625.185,4.130000000000109,-5.509218749999945,2629.315,2619.67578125,9.639218750000055,False
2025-01-02 01:00:00,2629.315,2.98299999999972,-9.229550781250055,2632.298,2620.08544921875,12.212550781249774,False
2025-01-02 01:15:00,2632.298,1.0,-12.196437499999774,2633.298,2620.1015625,13.196437499999774,False
2025-01-02 01:30:00,2633.298,-0.5629999999996471,-12.675929687499774,2632.735,2620.6220703125,12.112929687500127,True
2025-01-02 01:45:00,2632.735,1.6199999999998909,-11.637343750000127,2634.355,2621.09765625,13.257343750000018,False
2025-01-02 02:00:00,2634.355,1.143000000000029,-13.118183593750018,2635.498,2621.23681640625,14.261183593750047,False
2025-01-02 02:15:00,2635.498,-2.25,-14.523878906250047,2633.248,2620.97412109375,12.273878906250047,True
2025-01-02 02:30:00,2633.248,1.25,-11.836378906250047,2634.498,2621.41162109375,13.086378906250047,False
2025-01-02 02:45:00,2634.498,-1.5529999999998836,-12.378615234375047,2632.945,2622.119384765625,10.825615234375164,True
2025-01-02 03:00:00,2632.945,0.2100000000000363,-10.729179687500164,2633.155,2622.2158203125,10.9391796875002,False
2025-01-02 03:15:00,2633.155,0.0899999999996907,-10.3547070312502,2633.245,2622.80029296875,10.44470703124989,False
2025-01-02 03:30:00,2633.245,0.2029999999999745,-9.83069335937489,2633.448,2623.414306640625,10.033693359374865,False
2025-01-02 03:45:00,2633.448,-1.3829999999998108,-9.771730468749865,2632.065,2623.67626953125,8.388730468750055,True
2025-01-02 04:00:00,2632.065,0.1799999999998363,-8.254941406250055,2632.245,2623.81005859375,8.43494140624989,False
2025-01-02 04:15:00,2632.245,-0.280999999999949,-7.366826171874891,2631.964,2624.878173828125,7.085826171874942,True
2025-01-02 04:30:00,2631.964,1.7899999999999636,-7.625132812499942,2633.754,2624.3388671875,9.415132812499905,False
2025-01-02 04:45:00,2633.754,-0.5499999999997272,-9.321871093749905,2633.204,2624.43212890625,8.771871093750178,True
2025-01-02 05:00:00,2633.204,1.44399999999996,-8.793843750000178,2634.648,2624.41015625,10.237843750000138,False
2025-01-02 05:15:00,2634.648,0.0160000000000763,-10.191212890625138,2634.664,2624.456787109375,10.207212890625215,False
2025-01-02 05:30:00,2634.664,-0.7900000000004184,-9.880796875000215,2633.874,2624.783203125,9.090796874999796,True
2025-01-02 05:45:00,2633.874,-2.299999999999727,-8.915992187499796,2631.574,2624.9580078125,6.615992187500069,True
2025-01-02 06:00:00,2631.574,2.519999999999982,-5.784449218750069,2634.094,2625.78955078125,8.304449218750051,False
2025-01-02 06:15:00,2634.094,-0.1399999999998726,-7.771978515625051,2633.954,2626.322021484375,7.631978515625178,True
2025-01-02 06:30:00,2633.954,0.0199999999999818,-6.849019531250178,2633.974,2627.10498046875,6.86901953125016,False
2025-01-02 06:45:00,2633.974,0.2399999999997817,-6.20227148437516,2634.214,2627.771728515625,6.442271484374942,False
2025-01-02 07:00:00,2634.214,-0.0889999999999417,-5.907359374999942,2634.125,2628.306640625,5.818359375,True
