Datetime,Current_Close,y_true_diff,y_pred_diff_a2,Target_Close_Actual,Target_Close_Pred_a2,Absolute_Error_a2,Direction_Correct_a2
2025-01-01 23:00:00,2624.595,-1.1499999999996362,0.035386886,2623.445,2624.6303868864475,1.1853868864473043,False
2025-01-01 23:15:00,2623.445,-1.7400000000002365,0.032340888,2621.705,2623.477340887934,1.772340887934206,False
2025-01-01 23:30:00,2621.705,1.849999999999909,0.035386886,2623.555,2621.7403868864476,1.814613113552241,True
2025-01-01 23:45:00,2623.555,1.9700000000002549,0.031756915,2625.525,2623.586756915152,1.9382430848481818,True
2025-01-02 00:00:00,2625.525,0.5830000000000837,0.031756915,2626.108,2625.556756915152,0.5512430848480108,True
2025-01-02 00:15:00,2626.108,0.6799999999998363,0.027769698,2626.788,2626.1357696978303,0.6522303021697553,True
2025-01-02 00:30:00,2626.788,-1.6030000000000657,0.02871092,2625.185,2626.8167109203637,1.63171092036373,False
2025-01-02 00:45:00,2625.185,4.130000000000109,0.0127752,2629.315,2625.197775200419,4.117224799580981,True
2025-01-02 01:00:00,2629.315,2.98299999999972,0.07788478,2632.298,2629.3928847783804,2.905115221619326,True
2025-01-02 01:15:00,2632.298,1.0,0.09198051,2633.298,2632.3899805094597,0.9080194905400276,True
2025-01-02 01:30:00,2633.298,-0.5629999999996471,-0.030057475,2632.735,2633.267942525029,0.5329425250288296,True
2025-01-02 01:45:00,2632.735,1.6199999999998909,-0.047414552,2634.355,2632.6875854475797,1.6674145524202686,False
2025-01-02 02:00:00,2634.355,1.143000000000029,0.049205694,2635.498,2634.4042056943476,1.093794305652409,True
2025-01-02 02:15:00,2635.498,-2.25,0.052899778,2633.248,2635.5508997778893,2.3028997778892517,False
2025-01-02 02:30:00,2633.248,1.25,0.04410544,2634.498,2633.2921054403782,1.205894559621811,True
2025-01-02 02:45:00,2634.498,-1.5529999999998836,0.04495857,2632.945,2634.5429585691095,1.5979585691093234,False
2025-01-02 03:00:00,2632.945,0.2100000000000363,0.031798076,2633.155,2632.9767980758847,0.17820192411545577,True
2025-01-02 03:15:00,2633.155,0.0899999999996907,0.029338328,2633.245,2633.184338328168,0.06066167183189464,True
2025-01-02 03:30:00,2633.245,0.2029999999999745,0.021464527,2633.448,2633.266464526653,0.18153547334668474,True
2025-01-02 03:45:00,2633.448,-1.3829999999998108,0.030228155,2632.065,2633.4782281547336,1.4132281547335879,False
2025-01-02 04:00:00,2632.065,0.1799999999998363,0.031756915,2632.245,2632.096756915152,0.14824308484776338,True
2025-01-02 04:15:00,2632.245,-0.280999999999949,0.02871092,2631.964,2632.2737109203636,0.3097109203636137,False
